2025-10-21 01:57:24 | INFO | conftest | Pytest configurado. Logging inicializado.
2025-10-21 01:57:24 | INFO | conftest | Limpieza de screenshots previos: 0 archivos removidos en C:\Users\User\PycharmProjects\ArqPiano\reports
2025-10-21 01:57:24 | INFO | conftest | Inicializando driver de navegador (headless=True)
2025-10-21 01:57:24 | INFO | utils.driver_factory | Creando ChromeDriver (headless=True)
2025-10-21 01:57:24 | INFO | utils.driver_factory | Instalando/obteniendo ChromeDriver con webdriver-manager…
2025-10-21 01:57:24 | INFO | WDM | ====== WebDriver manager ======
2025-10-21 01:57:25 | INFO | WDM | Get LATEST chromedriver version for google-chrome
2025-10-21 01:57:25 | INFO | WDM | Get LATEST chromedriver version for google-chrome
2025-10-21 01:57:25 | INFO | WDM | Driver [C:\Users\User\.wdm\drivers\chromedriver\win64\141.0.7390.78\chromedriver-win32/chromedriver.exe] found in cache
2025-10-21 01:57:25 | INFO | utils.driver_factory | ChromeDriver en: C:\Users\User\.wdm\drivers\chromedriver\win64\141.0.7390.78\chromedriver-win32/chromedriver.exe
2025-10-21 01:57:27 | INFO | utils.driver_factory | Driver inicializado con implicit_wait=3s
2025-10-21 01:57:27 | INFO | conftest | Driver listo: chrome 141.0.7390.108
2025-10-21 01:57:27 | INFO | test_e2e_scenario1 | [Escenario 1] Inicio
2025-10-21 01:57:27 | INFO | pages.piano_page | Abriendo página del piano: https://www.musicca.com/es/piano
2025-10-21 01:57:27 | INFO | pages.base_page | Visitando URL: https://www.musicca.com/es/piano
2025-10-21 01:57:30 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano
2025-10-21 01:57:30 | INFO | pages.piano_page | Verificando que la URL contiene 'piano'
2025-10-21 01:57:30 | INFO | test_e2e_scenario1 | [Escenario 1] Cargando datos del escenario
2025-10-21 01:57:30 | INFO | utils.test_data | Cargando JSON de recursos: C:\Users\User\PycharmProjects\ArqPiano\resources\test_scenarios_1.json
2025-10-21 01:57:30 | INFO | utils.test_data | JSON cargado correctamente (tamaño=1)
2025-10-21 01:57:30 | INFO | test_e2e_scenario1 | [Escenario 1] Notas a reproducir: 15 | delay=1s
2025-10-21 01:57:30 | INFO | test_e2e_scenario1 | [Escenario 1] Nota 1/15: si
2025-10-21 01:57:30 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:57:30 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark'
2025-10-21 01:57:30 | INFO | pages.base_page | Activando marca en ('css selector', 'button.mark') (class='mark')
2025-10-21 01:57:30 | INFO | pages.piano_page | Cargando mapa de notas desde recurso: notes_map.json
2025-10-21 01:57:30 | INFO | utils.test_data | Cargando JSON de recursos: C:\Users\User\PycharmProjects\ArqPiano\resources\notes_map.json
2025-10-21 01:57:30 | INFO | utils.test_data | JSON cargado correctamente (tamaño=7)
2025-10-21 01:57:30 | INFO | pages.piano_page | Notas cargadas: 7 mapeos
2025-10-21 01:57:30 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:57:30 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:57:30 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:57:30 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:57:31 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:57:31 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:57:31 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:57:31 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:57:31 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:57:32 | INFO | test_e2e_scenario1 | [Escenario 1] Nota 2/15: si
2025-10-21 01:57:32 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:57:32 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:57:32 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:57:32 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:57:32 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:57:32 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:57:32 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:57:32 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:57:33 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:57:33 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:57:33 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:57:33 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:57:34 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:57:35 | INFO | test_e2e_scenario1 | [Escenario 1] Nota 3/15: do
2025-10-21 01:57:35 | INFO | pages.piano_page | Digitando la nota: do
2025-10-21 01:57:35 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:57:35 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:57:35 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:57:35 | INFO | pages.piano_page | Nota 'do' -> key='z', flag='1c'
2025-10-21 01:57:35 | INFO | pages.piano_page | Enviando tecla='z' y esperando flag='?1c' en URL
2025-10-21 01:57:35 | INFO | pages.base_page | Enviando tecla 'z' (timeout=20s)
2025-10-21 01:57:35 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:57:35 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1c
2025-10-21 01:57:35 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1c
2025-10-21 01:57:35 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:57:35 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:57:36 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:57:37 | INFO | test_e2e_scenario1 | [Escenario 1] Nota 4/15: re
2025-10-21 01:57:37 | INFO | pages.piano_page | Digitando la nota: re
2025-10-21 01:57:37 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:57:37 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:57:37 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:57:37 | INFO | pages.piano_page | Nota 're' -> key='x', flag='1d'
